subject_id,prob_y,pred_y
01,0.5670074254897539,1
02,0.4113166968691448,0
03,0.4994901035659992,0
04,0.45393844056503496,0
05,0.5165148187045507,1
06,0.595653373491664,1
07,0.5455129518581896,1
08,0.4313147304915262,0
09,0.44377308172471513,0
10,0.40798624462106736,0
11,0.45582606180638024,0
12,0.4128970034249587,0
13,0.591132318100807,1
14,0.5998928294668877,1
15,0.42101841931143474,0
16,0.451247475847044,0
17,0.5616645329406543,1
18,0.42987338999021346,0
19,0.46856004892807623,0
20,0.39952562097225813,0
21,0.5347638401289547,1
22,0.573446843119398,1
23,0.5932702182851277,1
24,0.4182009820908248,0
25,0.4975637290582455,0
26,0.27664004114776364,0
27,0.5330318676606377,1
28,0.5773984916246399,1
29,0.593344541040077,1
30,0.6043223084473968,1
31,0.5680118529943934,1
32,0.5664600849758157,1
33,0.6018552597603433,1
34,0.5761215287241611,1
35,0.3147073767062011,0
36,0.5046512182963623,1
37,0.4234964168359351,0
38,0.4395144107683441,0
39,0.5966827035163356,1
40,0.4814555631001955,0
41,0.48986771932848117,0
43,0.46190012406181713,0
44,0.4468075157184579,0
45,0.4904136489177152,0
46,0.4853125116854508,0
47,0.5937898819481308,1
48,0.41670217268575754,0
49,0.2452624764942223,0
50,0.5775905415152093,1
51,0.41647697348860374,0
52,0.535347642398582,1
53,0.5491023250155957,1
